temp,tod,season,pressure,humidity,dew_pt,clouds,wind_speed,wind_deg,weather_desc, 4020824211773201175, 4025185137773201155, 4067173146773201181, 4091235214773201212, 4015213417077320185, 4010224513677320196, 403037224773201139, 406908213773201128, 40024920777320136, 40217218126773201172, 405322121277320127, 402272285877320170, 401400620977320137, 409061132773201254, 4016624233773201214, 40245178127773201199
50.756,120,89,1016,91,281.68,24,1.22,250,few clouds,47.75,47.53,47.75,47.86,47.41,46.29,46.4,48.2,47.64,48.2,47.08,47.3,47.64,47.86,47.41,47.75
50.63,180,89,1016,91,281.6,24,1.35,256,few clouds,46.17,45.84,46.29,46.29,45.61,44.26,44.49,46.4,46.17,46.4,45.72,45.84,45.95,46.06,45.5,45.84
51.314,240,89,1016,90,281.84,33,1.13,265,scattered clouds,43.59,43.25,43.59,43.47,43.14,42.58,43.36,44.6,43.7,44.6,43.14,43.59,43.59,43.47,43.14,43.47
51.962,300,89,1016,89,282.06,40,1.03,259,scattered clouds,42.69,42.24,42.46,42.35,42.46,41.79,42.46,43.7,42.8,43.7,42.01,42.46,42.69,42.8,42.35,42.58
52.844,360,89,1016,87,282.17,49,0.98,237,scattered clouds,41.34,40.89,41.11,41.0,41.0,40.21,41.0,41.9,41.22,41.9,40.55,41.0,41.34,41.34,41.0,41.22
52.844,420,89,1016,85,281.89,88,0.9,228,overcast clouds,39.31,38.97,39.2,39.2,39.09,38.19,38.64,40.1,39.42,40.1,38.64,39.2,39.09,39.31,38.97,39.31
52.322,480,89,1016,85,281.46,86,1.06,223,overcast clouds,37.96,37.4,37.96,38.19,37.4,36.16,36.84,38.3,38.3,38.3,37.17,37.63,37.4,37.29,36.84,37.51
51.638,540,89,1016,85,281.02,77,1.11,218,broken clouds,37.06,36.5,36.61,36.61,36.84,36.05,36.84,38.3,37.17,37.4,36.5,36.84,37.06,36.95,36.61,36.95
51.116,600,89,1016,85,280.79,72,1.06,206,broken clouds,35.49,34.81,35.38,35.38,35.04,33.8,34.47,35.6,35.6,35.6,34.7,35.26,35.38,35.38,35.15,34.92
35.348,780,87,1023,92,273.85,20,0.76,309,few clouds,37.63,36.28,37.29,35.71,36.28,34.59,37.63,36.5,34.81,36.5,34.03,36.72,38.08,37.63,37.29,35.83
41.108,840,87,1023,81,275.22,40,0.52,87,scattered clouds,54.72,52.92,54.84,50.9,53.38,50.9,54.61,51.8,52.7,51.8,52.81,51.69,54.95,52.7,53.71,50.45
47.714,900,87,1022,70,276.72,60,1.7,111,broken clouds,68.22,67.1,67.21,63.61,66.76,62.49,68.34,63.5,63.95,62.6,62.94,63.05,66.54,65.41,66.09,62.71
55.274,960,87,1022,57,277.77,80,2.66,142,broken clouds,68.9,69.35,69.24,67.66,70.14,66.76,70.25,67.1,69.35,68.0,66.2,69.13,69.01,69.35,69.01,66.88
63.32,1020,87,1021,44,277.6,91,3.21,150,overcast clouds,68.9,70.14,70.02,69.13,69.91,68.56,70.14,68.9,70.25,69.8,67.66,70.59,68.45,69.35,67.32,70.59
64.328,1080,87,1020,42,277.69,93,3.74,150,overcast clouds,67.44,68.68,67.44,66.2,69.69,67.55,68.11,68.9,69.35,68.9,67.55,68.9,68.68,69.35,67.44,69.91
64.49,1140,87,1019,43,278.01,100,4.02,150,overcast clouds,71.82,75.43,72.84,72.16,74.86,71.6,74.19,71.6,74.41,75.2,72.5,74.3,72.27,73.29,71.26,76.44
64.148,1200,87,1018,44,278.33,100,4.53,159,overcast clouds,68.45,69.24,69.57,69.35,69.57,68.45,70.02,69.8,69.24,69.8,68.45,68.79,69.69,70.14,68.68,70.25
63.158,1260,87,1018,48,278.8,100,4.38,163,overcast clouds,67.32,67.21,66.88,67.1,68.11,66.76,67.55,68.0,67.44,68.0,67.1,67.32,67.66,68.11,66.76,68.34
60.62,1320,87,1018,59,280.53,100,3.9,166,overcast clouds,64.29,63.72,63.84,63.5,64.06,63.05,63.84,64.4,64.29,64.4,63.5,63.39,63.95,64.29,63.39,64.18
56.066,1380,87,1018,70,280.76,100,2.31,157,overcast clouds,62.38,61.92,61.92,61.7,62.15,60.8,60.91,62.6,61.7,62.6,61.36,62.15,62.6,62.6,62.04,62.26
54.482,0,88,1018,73,280.43,100,2.36,170,overcast clouds,57.31,56.86,57.2,57.31,56.53,55.06,55.63,57.2,56.53,57.2,56.19,56.64,57.65,57.31,57.54,57.09
52.88,60,88,1019,80,280.96,100,2.93,195,light rain,57.54,57.09,57.31,57.42,57.42,56.19,57.09,58.1,57.42,58.1,56.86,57.42,57.76,57.76,56.97,57.65
51.53,120,88,1019,92,282.22,100,2.54,198,light rain,54.5,53.94,54.05,53.82,53.94,53.38,54.05,55.4,54.16,54.5,53.6,54.16,54.5,54.39,53.94,54.5
50.864,180,88,1019,95,282.38,100,1.73,199,overcast clouds,52.81,52.47,52.81,52.81,52.47,51.46,51.91,53.6,52.47,53.6,52.14,52.47,52.7,52.92,52.36,52.92
50.738,240,88,1018,95,282.28,100,1.54,203,overcast clouds,50.79,49.66,50.22,50.67,49.21,48.2,48.2,50.0,49.78,50.9,48.99,49.78,50.0,50.22,50.22,49.89
50.594,300,88,1018,95,282.22,100,1.29,178,overcast clouds,48.99,48.31,48.65,48.76,48.42,47.53,48.2,49.1,48.54,49.1,47.97,48.42,48.76,48.88,48.65,48.76
50.486,360,88,1017,95,282.15,100,0.55,222,overcast clouds,48.31,47.75,47.97,47.97,47.97,47.19,47.97,49.1,48.2,49.1,47.64,47.97,48.31,48.31,47.75,48.31
50.27,420,88,1017,96,282.1,100,0.34,201,light rain,48.31,47.75,47.97,47.97,47.97,47.08,47.86,49.1,48.09,48.2,47.64,47.97,48.31,48.42,47.86,48.42
50.072,480,88,1016,96,282.12,100,0.43,66,light rain,48.65,48.09,48.31,48.31,48.31,47.53,48.31,49.1,48.54,49.1,47.97,48.42,48.65,48.65,48.09,48.65
49.946,540,88,1016,97,282.15,100,0.7,33,light rain,49.1,48.42,48.65,48.65,48.65,47.86,48.65,50.0,48.99,49.1,48.31,48.76,49.1,49.1,48.54,49.1
50.018,600,88,1015,97,282.17,100,1.25,14,light rain,49.1,48.54,48.76,48.88,48.88,47.97,48.65,50.0,49.1,50.0,48.54,48.88,49.1,49.21,48.65,49.21
50.216,660,88,1015,97,282.2,100,1.33,26,overcast clouds,48.99,48.54,48.65,48.65,48.65,47.86,48.65,49.1,48.99,49.1,48.42,48.76,49.1,48.99,48.54,49.1
50.522,720,88,1016,96,282.31,100,1.24,16,overcast clouds,49.32,48.88,49.1,48.99,48.99,48.2,48.99,50.0,49.21,50.0,48.65,48.99,49.32,49.44,48.76,49.44
50.99,780,88,1016,96,282.52,100,0.83,45,light rain,50.67,50.0,50.22,50.22,50.34,49.32,50.11,50.9,50.67,50.9,50.11,50.56,50.79,50.67,50.22,50.9
51.422,840,88,1016,95,282.67,100,0.59,36,overcast clouds,53.04,52.59,52.81,52.59,52.7,52.14,52.36,53.6,53.71,53.6,52.59,52.92,53.04,53.38,52.25,53.26
51.98,900,88,1016,94,282.82,100,1.01,347,overcast clouds,52.59,51.91,52.25,51.8,52.36,51.69,51.91,52.7,52.92,53.6,52.03,52.59,52.47,53.15,51.91,52.47
54.428,960,88,1015,89,283.28,100,0.69,354,overcast clouds,53.04,52.36,52.7,52.7,52.36,51.69,52.7,53.6,53.04,52.7,52.36,52.81,53.49,53.15,52.36,53.04
57.578,1020,88,1014,83,283.92,100,1.27,136,overcast clouds,54.05,53.26,53.15,52.92,54.16,52.7,53.94,54.5,53.94,54.5,53.38,54.05,54.5,54.28,53.49,54.05
58.784,1080,88,1013,80,284.1,100,1.78,138,overcast clouds,59.67,59.56,60.01,60.69,59.67,57.42,59.22,58.1,60.24,59.9,57.42,58.89,60.8,61.14,60.8,60.46
59.666,1140,88,1013,78,284.18,100,1.54,137,overcast clouds,63.05,64.29,62.82,62.15,67.1,63.5,65.52,62.6,64.63,62.6,60.57,61.7,65.86,68.9,66.2,64.29
60.962,1200,88,1012,74,284.24,92,1.19,141,overcast clouds,65.75,66.31,64.85,64.96,67.21,64.63,67.55,65.3,66.31,65.3,65.41,65.97,68.79,67.89,66.43,67.66
61.412,1260,88,1013,73,284.18,85,0.74,157,light rain,65.75,66.54,65.19,65.75,66.54,65.86,66.2,66.2,66.99,68.0,66.65,66.09,65.52,66.65,65.19,68.68
60.602,1320,88,1013,79,284.8,87,0.75,156,light rain,61.36,61.03,61.36,61.25,61.14,60.46,61.14,61.7,61.7,61.7,61.14,61.59,61.25,61.36,60.57,61.81
57.776,1380,88,1014,84,284.25,88,1.09,168,light rain,59.79,59.11,59.34,59.22,59.34,58.32,59.11,59.9,59.67,59.9,59.0,59.22,59.45,59.79,59.0,59.67
55.868,0,89,1014,86,283.62,85,0.84,158,overcast clouds,57.09,56.41,56.86,56.64,56.3,55.06,55.85,57.2,57.2,57.2,56.41,56.75,56.75,56.75,56.41,56.07
54.464,60,89,1015,88,283.25,53,0.69,216,broken clouds,51.8,51.57,52.03,51.91,51.13,49.55,50.11,51.8,51.35,51.8,51.13,51.35,51.13,51.46,50.56,51.57
53.834,120,89,1016,89,283.07,50,0.94,245,scattered clouds,47.75,47.53,47.75,47.86,47.41,46.29,46.4,48.2,47.64,48.2,47.08,47.3,47.64,47.86,47.41,47.75
53.24,180,89,1016,90,282.84,52,1.04,258,broken clouds,46.17,45.84,46.29,46.29,45.61,44.26,44.49,46.4,46.17,46.4,45.72,45.84,45.95,46.06,45.5,45.84
52.106,240,89,1016,91,282.39,58,1.28,261,broken clouds,43.59,43.25,43.59,43.47,43.14,42.58,43.36,44.6,43.7,44.6,43.14,43.59,43.59,43.47,43.14,43.47
51.278,300,89,1016,91,281.83,59,1.47,268,broken clouds,42.69,42.24,42.46,42.35,42.46,41.79,42.46,43.7,42.8,43.7,42.01,42.46,42.69,42.8,42.35,42.58
50.864,360,89,1016,90,281.51,60,1.61,268,broken clouds,41.34,40.89,41.11,41.0,41.0,40.21,41.0,41.9,41.22,41.9,40.55,41.0,41.34,41.34,41.0,41.22
50.324,420,89,1016,89,281.07,87,1.52,268,overcast clouds,39.31,38.97,39.2,39.2,39.09,38.19,38.64,40.1,39.42,40.1,38.64,39.2,39.09,39.31,38.97,39.31
49.73,480,89,1016,88,280.63,63,1.54,262,broken clouds,37.96,37.4,37.96,38.19,37.4,36.16,36.84,38.3,38.3,38.3,37.17,37.63,37.4,37.29,36.84,37.51
49.352,540,89,1016,88,280.31,57,1.58,248,broken clouds,37.06,36.5,36.61,36.61,36.84,36.05,36.84,38.3,37.17,37.4,36.5,36.84,37.06,36.95,36.61,36.95
48.992,600,89,1016,87,280.01,45,1.53,246,scattered clouds,35.49,34.81,35.38,35.38,35.04,33.8,34.47,35.6,35.6,35.6,34.7,35.26,35.38,35.38,35.15,34.92
48.632,660,89,1017,87,279.83,37,1.44,251,scattered clouds,34.81,34.14,34.81,34.81,34.7,33.91,34.7,35.6,35.26,35.6,34.47,34.7,34.7,34.81,34.47,34.81
39.578,840,87,1023,82,274.57,20,0.52,87,few clouds,54.72,52.92,54.84,50.9,53.38,50.9,54.61,51.8,52.7,51.8,52.81,51.69,54.95,52.7,53.71,50.45
44.762,900,87,1023,74,275.93,40,1.7,111,scattered clouds,68.22,67.1,67.21,63.61,66.76,62.49,68.34,63.5,63.95,62.6,62.94,63.05,66.54,65.41,66.09,62.71
50.972,960,87,1022,64,277.17,60,2.66,142,broken clouds,68.9,69.35,69.24,67.66,70.14,66.76,70.25,67.1,69.35,68.0,66.2,69.13,69.01,69.35,69.01,66.88
57.776,1020,87,1021,53,278.03,73,3.21,150,broken clouds,68.9,70.14,70.02,69.13,69.91,68.56,70.14,68.9,70.25,69.8,67.66,70.59,68.45,69.35,67.32,70.59
64.328,1080,87,1020,42,277.69,93,3.74,150,overcast clouds,67.44,68.68,67.44,66.2,69.69,67.55,68.11,68.9,69.35,68.9,67.55,68.9,68.68,69.35,67.44,69.91
64.49,1140,87,1019,43,278.01,100,4.02,150,overcast clouds,71.82,75.43,72.84,72.16,74.86,71.6,74.19,71.6,74.41,75.2,72.5,74.3,72.27,73.29,71.26,76.44
64.148,1200,87,1018,44,278.33,100,4.53,159,overcast clouds,68.45,69.24,69.57,69.35,69.57,68.45,70.02,69.8,69.24,69.8,68.45,68.79,69.69,70.14,68.68,70.25
63.158,1260,87,1018,48,278.8,100,4.38,163,overcast clouds,67.32,67.21,66.88,67.1,68.11,66.76,67.55,68.0,67.44,68.0,67.1,67.32,67.66,68.11,66.76,68.34
60.62,1320,87,1018,59,280.53,100,3.9,166,overcast clouds,64.29,63.72,63.84,63.5,64.06,63.05,63.84,64.4,64.29,64.4,63.5,63.39,63.95,64.29,63.39,64.18
56.066,1380,87,1018,70,280.76,100,2.31,157,overcast clouds,62.38,61.92,61.92,61.7,62.15,60.8,60.91,62.6,61.7,62.6,61.36,62.15,62.6,62.6,62.04,62.26
54.482,0,88,1018,73,280.43,100,2.36,170,overcast clouds,57.31,56.86,57.2,57.31,56.53,55.06,55.63,57.2,56.53,57.2,56.19,56.64,57.65,57.31,57.54,57.09
52.88,60,88,1019,80,280.96,100,2.93,195,light rain,57.54,57.09,57.31,57.42,57.42,56.19,57.09,58.1,57.42,58.1,56.86,57.42,57.76,57.76,56.97,57.65
51.53,120,88,1019,92,282.22,100,2.54,198,light rain,54.5,53.94,54.05,53.82,53.94,53.38,54.05,55.4,54.16,54.5,53.6,54.16,54.5,54.39,53.94,54.5
50.864,180,88,1019,95,282.38,100,1.73,199,overcast clouds,52.81,52.47,52.81,52.81,52.47,51.46,51.91,53.6,52.47,53.6,52.14,52.47,52.7,52.92,52.36,52.92
50.738,240,88,1018,95,282.28,100,1.54,203,overcast clouds,50.79,49.66,50.22,50.67,49.21,48.2,48.2,50.0,49.78,50.9,48.99,49.78,50.0,50.22,50.22,49.89
50.594,300,88,1018,95,282.22,100,1.29,178,overcast clouds,48.99,48.31,48.65,48.76,48.42,47.53,48.2,49.1,48.54,49.1,47.97,48.42,48.76,48.88,48.65,48.76
50.486,360,88,1017,95,282.15,100,0.55,222,overcast clouds,48.31,47.75,47.97,47.97,47.97,47.19,47.97,49.1,48.2,49.1,47.64,47.97,48.31,48.31,47.75,48.31
50.27,420,88,1017,96,282.1,100,0.34,201,light rain,48.31,47.75,47.97,47.97,47.97,47.08,47.86,49.1,48.09,48.2,47.64,47.97,48.31,48.42,47.86,48.42
50.072,480,88,1016,96,282.12,100,0.43,66,light rain,48.65,48.09,48.31,48.31,48.31,47.53,48.31,49.1,48.54,49.1,47.97,48.42,48.65,48.65,48.09,48.65
49.946,540,88,1016,97,282.15,100,0.7,33,light rain,49.1,48.42,48.65,48.65,48.65,47.86,48.65,50.0,48.99,49.1,48.31,48.76,49.1,49.1,48.54,49.1
50.018,600,88,1015,97,282.17,100,1.25,14,light rain,49.1,48.54,48.76,48.88,48.88,47.97,48.65,50.0,49.1,50.0,48.54,48.88,49.1,49.21,48.65,49.21
50.216,660,88,1015,97,282.2,100,1.33,26,overcast clouds,48.99,48.54,48.65,48.65,48.65,47.86,48.65,49.1,48.99,49.1,48.42,48.76,49.1,48.99,48.54,49.1
50.522,720,88,1016,96,282.31,100,1.24,16,overcast clouds,49.32,48.88,49.1,48.99,48.99,48.2,48.99,50.0,49.21,50.0,48.65,48.99,49.32,49.44,48.76,49.44
50.99,780,88,1016,96,282.52,100,0.83,45,light rain,50.67,50.0,50.22,50.22,50.34,49.32,50.11,50.9,50.67,50.9,50.11,50.56,50.79,50.67,50.22,50.9
51.422,840,88,1016,95,282.67,100,0.59,36,overcast clouds,53.04,52.59,52.81,52.59,52.7,52.14,52.36,53.6,53.71,53.6,52.59,52.92,53.04,53.38,52.25,53.26
51.98,900,88,1016,94,282.82,100,1.01,347,overcast clouds,52.59,51.91,52.25,51.8,52.36,51.69,51.91,52.7,52.92,53.6,52.03,52.59,52.47,53.15,51.91,52.47
54.428,960,88,1015,89,283.28,100,0.69,354,overcast clouds,53.04,52.36,52.7,52.7,52.36,51.69,52.7,53.6,53.04,52.7,52.36,52.81,53.49,53.15,52.36,53.04
57.578,1020,88,1014,83,283.92,100,1.27,136,overcast clouds,54.05,53.26,53.15,52.92,54.16,52.7,53.94,54.5,53.94,54.5,53.38,54.05,54.5,54.28,53.49,54.05
58.784,1080,88,1013,80,284.1,100,1.78,138,overcast clouds,59.67,59.56,60.01,60.69,59.67,57.42,59.22,58.1,60.24,59.9,57.42,58.89,60.8,61.14,60.8,60.46
59.666,1140,88,1013,78,284.18,100,1.54,137,overcast clouds,63.05,64.29,62.82,62.15,67.1,63.5,65.52,62.6,64.63,62.6,60.57,61.7,65.86,68.9,66.2,64.29
60.962,1200,88,1012,74,284.24,92,1.19,141,overcast clouds,65.75,66.31,64.85,64.96,67.21,64.63,67.55,65.3,66.31,65.3,65.41,65.97,68.79,67.89,66.43,67.66
61.412,1260,88,1013,73,284.18,85,0.74,157,light rain,65.75,66.54,65.19,65.75,66.54,65.86,66.2,66.2,66.99,68.0,66.65,66.09,65.52,66.65,65.19,68.68
60.602,1320,88,1013,79,284.8,87,0.75,156,light rain,61.36,61.03,61.36,61.25,61.14,60.46,61.14,61.7,61.7,61.7,61.14,61.59,61.25,61.36,60.57,61.81
57.776,1380,88,1014,84,284.25,88,1.09,168,light rain,59.79,59.11,59.34,59.22,59.34,58.32,59.11,59.9,59.67,59.9,59.0,59.22,59.45,59.79,59.0,59.67
55.868,0,89,1014,86,283.62,85,0.84,158,overcast clouds,57.09,56.41,56.86,56.64,56.3,55.06,55.85,57.2,57.2,57.2,56.41,56.75,56.75,56.75,56.41,56.07
54.464,60,89,1015,88,283.25,53,0.69,216,broken clouds,51.8,51.57,52.03,51.91,51.13,49.55,50.11,51.8,51.35,51.8,51.13,51.35,51.13,51.46,50.56,51.57
53.834,120,89,1016,89,283.07,50,0.94,245,scattered clouds,47.75,47.53,47.75,47.86,47.41,46.29,46.4,48.2,47.64,48.2,47.08,47.3,47.64,47.86,47.41,47.75
53.24,180,89,1016,90,282.84,52,1.04,258,broken clouds,46.17,45.84,46.29,46.29,45.61,44.26,44.49,46.4,46.17,46.4,45.72,45.84,45.95,46.06,45.5,45.84
52.106,240,89,1016,91,282.39,58,1.28,261,broken clouds,43.59,43.25,43.59,43.47,43.14,42.58,43.36,44.6,43.7,44.6,43.14,43.59,43.59,43.47,43.14,43.47
51.278,300,89,1016,91,281.83,59,1.47,268,broken clouds,42.69,42.24,42.46,42.35,42.46,41.79,42.46,43.7,42.8,43.7,42.01,42.46,42.69,42.8,42.35,42.58
50.864,360,89,1016,90,281.51,60,1.61,268,broken clouds,41.34,40.89,41.11,41.0,41.0,40.21,41.0,41.9,41.22,41.9,40.55,41.0,41.34,41.34,41.0,41.22
50.324,420,89,1016,89,281.07,87,1.52,268,overcast clouds,39.31,38.97,39.2,39.2,39.09,38.19,38.64,40.1,39.42,40.1,38.64,39.2,39.09,39.31,38.97,39.31
49.73,480,89,1016,88,280.63,63,1.54,262,broken clouds,37.96,37.4,37.96,38.19,37.4,36.16,36.84,38.3,38.3,38.3,37.17,37.63,37.4,37.29,36.84,37.51
49.352,540,89,1016,88,280.31,57,1.58,248,broken clouds,37.06,36.5,36.61,36.61,36.84,36.05,36.84,38.3,37.17,37.4,36.5,36.84,37.06,36.95,36.61,36.95
48.992,600,89,1016,87,280.01,45,1.53,246,scattered clouds,35.49,34.81,35.38,35.38,35.04,33.8,34.47,35.6,35.6,35.6,34.7,35.26,35.38,35.38,35.15,34.92
48.632,660,89,1017,87,279.83,37,1.44,251,scattered clouds,34.81,34.14,34.81,34.81,34.7,33.91,34.7,35.6,35.26,35.6,34.47,34.7,34.7,34.81,34.47,34.81
49.874,720,89,1017,86,280.3,31,1.6,256,scattered clouds,36.28,35.71,36.05,36.16,36.05,34.81,35.6,36.5,36.39,36.5,35.71,36.05,36.16,36.05,35.71,36.05
46.742,900,87,1023,66,275.37,20,1.7,111,few clouds,68.22,67.1,67.21,63.61,66.76,62.49,68.34,63.5,63.95,62.6,62.94,63.05,66.54,65.41,66.09,62.71
50.774,960,87,1023,60,276.16,40,2.66,142,scattered clouds,68.9,69.35,69.24,67.66,70.14,66.76,70.25,67.1,69.35,68.0,66.2,69.13,69.01,69.35,69.01,66.88
55.508,1020,87,1022,54,277.13,55,3.21,150,broken clouds,68.9,70.14,70.02,69.13,69.91,68.56,70.14,68.9,70.25,69.8,67.66,70.59,68.45,69.35,67.32,70.59
60.224,1080,87,1021,47,277.56,74,3.74,150,broken clouds,67.44,68.68,67.44,66.2,69.69,67.55,68.11,68.9,69.35,68.9,67.55,68.9,68.68,69.35,67.44,69.91
64.49,1140,87,1019,43,278.01,100,4.02,150,overcast clouds,71.82,75.43,72.84,72.16,74.86,71.6,74.19,71.6,74.41,75.2,72.5,74.3,72.27,73.29,71.26,76.44
64.148,1200,87,1018,44,278.33,100,4.53,159,overcast clouds,68.45,69.24,69.57,69.35,69.57,68.45,70.02,69.8,69.24,69.8,68.45,68.79,69.69,70.14,68.68,70.25
63.158,1260,87,1018,48,278.8,100,4.38,163,overcast clouds,67.32,67.21,66.88,67.1,68.11,66.76,67.55,68.0,67.44,68.0,67.1,67.32,67.66,68.11,66.76,68.34
60.62,1320,87,1018,59,280.53,100,3.9,166,overcast clouds,64.29,63.72,63.84,63.5,64.06,63.05,63.84,64.4,64.29,64.4,63.5,63.39,63.95,64.29,63.39,64.18
56.066,1380,87,1018,70,280.76,100,2.31,157,overcast clouds,62.38,61.92,61.92,61.7,62.15,60.8,60.91,62.6,61.7,62.6,61.36,62.15,62.6,62.6,62.04,62.26
54.482,0,88,1018,73,280.43,100,2.36,170,overcast clouds,57.31,56.86,57.2,57.31,56.53,55.06,55.63,57.2,56.53,57.2,56.19,56.64,57.65,57.31,57.54,57.09
52.88,60,88,1019,80,280.96,100,2.93,195,light rain,57.54,57.09,57.31,57.42,57.42,56.19,57.09,58.1,57.42,58.1,56.86,57.42,57.76,57.76,56.97,57.65
51.53,120,88,1019,92,282.22,100,2.54,198,light rain,54.5,53.94,54.05,53.82,53.94,53.38,54.05,55.4,54.16,54.5,53.6,54.16,54.5,54.39,53.94,54.5
50.864,180,88,1019,95,282.38,100,1.73,199,overcast clouds,52.81,52.47,52.81,52.81,52.47,51.46,51.91,53.6,52.47,53.6,52.14,52.47,52.7,52.92,52.36,52.92
50.738,240,88,1018,95,282.28,100,1.54,203,overcast clouds,50.79,49.66,50.22,50.67,49.21,48.2,48.2,50.0,49.78,50.9,48.99,49.78,50.0,50.22,50.22,49.89
50.594,300,88,1018,95,282.22,100,1.29,178,overcast clouds,48.99,48.31,48.65,48.76,48.42,47.53,48.2,49.1,48.54,49.1,47.97,48.42,48.76,48.88,48.65,48.76
50.486,360,88,1017,95,282.15,100,0.55,222,overcast clouds,48.31,47.75,47.97,47.97,47.97,47.19,47.97,49.1,48.2,49.1,47.64,47.97,48.31,48.31,47.75,48.31
50.27,420,88,1017,96,282.1,100,0.34,201,light rain,48.31,47.75,47.97,47.97,47.97,47.08,47.86,49.1,48.09,48.2,47.64,47.97,48.31,48.42,47.86,48.42
50.072,480,88,1016,96,282.12,100,0.43,66,light rain,48.65,48.09,48.31,48.31,48.31,47.53,48.31,49.1,48.54,49.1,47.97,48.42,48.65,48.65,48.09,48.65
49.946,540,88,1016,97,282.15,100,0.7,33,light rain,49.1,48.42,48.65,48.65,48.65,47.86,48.65,50.0,48.99,49.1,48.31,48.76,49.1,49.1,48.54,49.1
50.018,600,88,1015,97,282.17,100,1.25,14,light rain,49.1,48.54,48.76,48.88,48.88,47.97,48.65,50.0,49.1,50.0,48.54,48.88,49.1,49.21,48.65,49.21
50.216,660,88,1015,97,282.2,100,1.33,26,overcast clouds,48.99,48.54,48.65,48.65,48.65,47.86,48.65,49.1,48.99,49.1,48.42,48.76,49.1,48.99,48.54,49.1
50.522,720,88,1016,96,282.31,100,1.24,16,overcast clouds,49.32,48.88,49.1,48.99,48.99,48.2,48.99,50.0,49.21,50.0,48.65,48.99,49.32,49.44,48.76,49.44
50.99,780,88,1016,96,282.52,100,0.83,45,light rain,50.67,50.0,50.22,50.22,50.34,49.32,50.11,50.9,50.67,50.9,50.11,50.56,50.79,50.67,50.22,50.9
51.422,840,88,1016,95,282.67,100,0.59,36,overcast clouds,53.04,52.59,52.81,52.59,52.7,52.14,52.36,53.6,53.71,53.6,52.59,52.92,53.04,53.38,52.25,53.26
51.98,900,88,1016,94,282.82,100,1.01,347,overcast clouds,52.59,51.91,52.25,51.8,52.36,51.69,51.91,52.7,52.92,53.6,52.03,52.59,52.47,53.15,51.91,52.47
54.428,960,88,1015,89,283.28,100,0.69,354,overcast clouds,53.04,52.36,52.7,52.7,52.36,51.69,52.7,53.6,53.04,52.7,52.36,52.81,53.49,53.15,52.36,53.04
57.578,1020,88,1014,83,283.92,100,1.27,136,overcast clouds,54.05,53.26,53.15,52.92,54.16,52.7,53.94,54.5,53.94,54.5,53.38,54.05,54.5,54.28,53.49,54.05
58.784,1080,88,1013,80,284.1,100,1.78,138,overcast clouds,59.67,59.56,60.01,60.69,59.67,57.42,59.22,58.1,60.24,59.9,57.42,58.89,60.8,61.14,60.8,60.46
59.666,1140,88,1013,78,284.18,100,1.54,137,overcast clouds,63.05,64.29,62.82,62.15,67.1,63.5,65.52,62.6,64.63,62.6,60.57,61.7,65.86,68.9,66.2,64.29
60.962,1200,88,1012,74,284.24,92,1.19,141,overcast clouds,65.75,66.31,64.85,64.96,67.21,64.63,67.55,65.3,66.31,65.3,65.41,65.97,68.79,67.89,66.43,67.66
61.412,1260,88,1013,73,284.18,85,0.74,157,light rain,65.75,66.54,65.19,65.75,66.54,65.86,66.2,66.2,66.99,68.0,66.65,66.09,65.52,66.65,65.19,68.68
60.602,1320,88,1013,79,284.8,87,0.75,156,light rain,61.36,61.03,61.36,61.25,61.14,60.46,61.14,61.7,61.7,61.7,61.14,61.59,61.25,61.36,60.57,61.81
57.776,1380,88,1014,84,284.25,88,1.09,168,light rain,59.79,59.11,59.34,59.22,59.34,58.32,59.11,59.9,59.67,59.9,59.0,59.22,59.45,59.79,59.0,59.67
55.868,0,89,1014,86,283.62,85,0.84,158,overcast clouds,57.09,56.41,56.86,56.64,56.3,55.06,55.85,57.2,57.2,57.2,56.41,56.75,56.75,56.75,56.41,56.07
54.464,60,89,1015,88,283.25,53,0.69,216,broken clouds,51.8,51.57,52.03,51.91,51.13,49.55,50.11,51.8,51.35,51.8,51.13,51.35,51.13,51.46,50.56,51.57
53.834,120,89,1016,89,283.07,50,0.94,245,scattered clouds,47.75,47.53,47.75,47.86,47.41,46.29,46.4,48.2,47.64,48.2,47.08,47.3,47.64,47.86,47.41,47.75
53.24,180,89,1016,90,282.84,52,1.04,258,broken clouds,46.17,45.84,46.29,46.29,45.61,44.26,44.49,46.4,46.17,46.4,45.72,45.84,45.95,46.06,45.5,45.84
52.106,240,89,1016,91,282.39,58,1.28,261,broken clouds,43.59,43.25,43.59,43.47,43.14,42.58,43.36,44.6,43.7,44.6,43.14,43.59,43.59,43.47,43.14,43.47
51.278,300,89,1016,91,281.83,59,1.47,268,broken clouds,42.69,42.24,42.46,42.35,42.46,41.79,42.46,43.7,42.8,43.7,42.01,42.46,42.69,42.8,42.35,42.58
50.864,360,89,1016,90,281.51,60,1.61,268,broken clouds,41.34,40.89,41.11,41.0,41.0,40.21,41.0,41.9,41.22,41.9,40.55,41.0,41.34,41.34,41.0,41.22
50.324,420,89,1016,89,281.07,87,1.52,268,overcast clouds,39.31,38.97,39.2,39.2,39.09,38.19,38.64,40.1,39.42,40.1,38.64,39.2,39.09,39.31,38.97,39.31
