time,temp
1647515828.1274335,49.316
1647515888.2790012,49.316
1647515948.4886863,49.316
1647516008.6279204,49.334
1647516068.7545192,49.334
1647516128.915895,49.334
1647516189.03599,49.334
1647516249.1690085,49.334
1647516309.3346376,49.334
1647516369.4916253,49.334
1647516429.5772364,49.334
1647516489.6768122,49.334
1647516549.8406856,49.334
1647516609.9984753,49.334
1647516670.1258645,49.334
1647516730.2463284,49.334
1647516790.3753035,49.334
1647516850.5148606,49.334
1647516910.6526194,49.334
1647516970.7541394,49.334
1647517030.8531897,49.334
1647517090.980146,49.334
1647517151.0799282,49.334
1647517211.8352463,49.334
1647517272.0749285,49.334
1647517332.2097535,49.334
1647517392.309663,49.334
1647517452.447789,49.334
1647517512.5860195,49.334
1647517572.6823285,49.334
1647517632.7746391,49.334
1647517692.9459116,49.334
1647517753.0749002,49.334
1647517813.1572542,49.424
1647517873.2844596,49.424
1647517933.358162,49.424
1647517993.4922614,49.424
1647518053.627408,49.424
1647518113.7872996,49.424
1647518173.8801062,49.424
1647518233.957021,49.424
1647518294.0771987,49.424
1647518354.2082894,49.424
1647518414.3422723,49.424
1647518474.4549236,49.424
1647518534.5609121,49.424
1647518594.6782937,49.424
1647518654.7768729,49.424
1647518714.8931167,49.424
1647518775.0174053,49.424
1647518835.1282015,49.424
1647518895.2576685,49.424
1647518955.3845558,49.424
1647519016.1955028,49.478
1647519076.302512,49.478
1647519136.4415522,49.478
1647519196.5665615,49.478
1647519256.7113433,49.478
1647519316.8489273,49.478
1647519377.667109,49.478
1647519437.812497,49.478
1647519497.9066722,49.478
1647519558.0197217,49.478
1647519618.1489863,49.478
1647519678.2765477,49.478
1647519738.3713222,49.478
1647519798.4837768,49.478
1647519858.5734918,49.478
1647519918.651141,49.478
1647519978.767931,49.478
1647520038.8577018,49.478
1647520099.61928,49.568
1647520159.7452416,49.568
1647520219.8701096,49.568
1647520280.0057945,49.568
1647520340.123776,49.568
1647520400.2483516,49.568
1647520460.3841038,49.568
1647520520.501252,49.568
1647520580.6108131,49.568
1647520640.7410583,49.568
1647520701.518538,49.568
1647520761.6434238,49.568
1647520821.765705,49.568
1647520881.8957596,49.568
1647520942.0211582,49.568
1647521002.1104043,49.568
1647521062.2871532,49.568
1647521122.378732,49.568
1647521182.509276,49.568
1647521242.6002414,49.568
1647521303.3795335,49.856
1647521363.51188,49.856
1647521423.6423934,49.856
1647521483.7705936,49.856
1647521543.8559854,49.856
1647521603.9841201,49.856
1647521664.117992,49.856
1647521724.2317667,49.856
1647521784.3372388,49.856
1647521844.4130368,49.856
1647521904.505082,49.856
1647521964.6161673,49.856
1647522024.7280946,49.856
1647522084.8256927,49.856
1647522144.951555,49.856
1647522205.0777695,49.856
1647522265.1886861,49.856
1647522325.2865474,49.856
1647522385.3613744,49.856
1647522445.4577577,49.856
1647522506.2349572,49.874
1647522566.3602881,49.874
1647522626.5391567,49.874
1647522686.6174438,49.874
1647522746.7945166,49.874
1647522806.8748827,49.874
1647522866.9626603,49.874
1647522927.1251502,49.874
1647522987.310042,49.874
1647523047.381372,49.874
1647523107.521234,49.892
1647523167.6652744,49.892
1647523228.4343367,49.964
1647523288.5318072,49.964
1647523348.6753378,49.964
1647523408.7578783,49.964
1647523468.861877,49.964
1647523528.9713905,49.964
1647523589.0997498,49.964
1647523649.2301965,49.964
1647523709.3051283,49.964
1647523769.4216564,49.964
1647523830.1982348,50.27
1647523890.2859652,50.27
1647523950.4174948,50.27
1647524010.5003295,50.27
1647524070.6281905,50.27
1647524130.7934713,50.27
1647524190.9203455,50.27
1647524251.048157,50.27
1647524311.1492198,50.27
1647524371.2709599,50.27
1647524431.581308,50.54
1647524491.6749146,50.54
1647524551.8002179,50.54
1647524611.9281943,50.54
1647524672.0533445,50.54
1647524732.1319823,50.54
1647524792.2576451,50.54
1647524852.3617284,50.54
1647524912.4513862,50.54
1647524972.5801072,50.54
1647525032.880221,50.594
1647525093.0092056,50.594
1647525153.1119199,50.594
1647525213.286698,50.594
1647525273.371532,50.594
1647525333.4896133,50.594
1647525393.5758574,50.594
1647525453.6488335,50.594
1647525513.764124,50.594
1647525573.889647,50.594
1647525634.3138726,50.648
1647525694.4406524,50.648
1647525754.5745137,50.648
1647525814.6554456,50.648
1647525874.7628686,50.648
1647525934.9032042,50.648
1647525995.0217748,50.648
1647526055.14242,50.648
1647526115.2588239,50.648
1647526175.3879743,50.648
1647526235.5026765,50.72
1647526295.6347365,50.72
1647526355.765003,50.72
1647526415.8917332,50.72
1647526476.022676,50.72
1647526536.1347394,50.72
1647526596.3800733,50.72
1647526656.508157,50.72
1647526716.6262999,50.72
1647526776.746748,50.72
1647526836.8693566,50.72
1647526896.9632125,50.72
1647526957.0368364,50.72
1647527017.1610293,50.72
1647527077.2910218,51.134
1647527137.4235935,51.134
1647527197.5526433,51.134
1647527257.647219,51.134
1647527317.7729418,51.134
1647527377.9053638,51.134
1647527438.0322537,51.134
1647527498.1605616,51.134
1647527558.2897525,51.134
1647527618.3863463,51.134
1647527678.4691875,51.134
1647527738.5607462,51.134
1647527798.6890965,51.134
1647527858.815538,51.134
1647527918.9069545,51.134
1647527979.026452,51.134
1647528039.1140668,51.134
1647528099.225877,51.134
1647528159.3329813,51.134
1647528219.4004843,51.134
1647528279.532627,51.566
1647528339.6607502,51.566
1647528399.7551858,51.566
1647528459.8338008,51.566
1647528519.9176507,51.566
1647528580.0283513,51.566
1647528640.1597247,51.566
1647528700.288075,51.566
1647528760.374454,51.566
1647528820.4606419,51.566
1647528880.548549,51.674
1647528940.667801,51.674
1647529000.7645006,51.674
1647529060.8960874,51.674
1647529121.0202258,51.674
1647529181.1458373,51.674
1647529241.2476218,51.674
1647529301.3755298,51.674
1647529361.4431994,51.674
1647529421.5561337,51.674
1647529481.6633005,51.638
1647529541.7823298,51.638
1647529601.8951366,51.638
1647529662.0216494,51.638
1647529722.1149008,51.638
1647529782.2083905,51.638
1647529842.339149,51.638
1647529902.4487867,51.638
1647529962.5745823,51.638
1647530022.6651125,51.638
1647530083.0012503,51.638
1647530143.0947292,51.638
1647530203.5181503,51.638
1647530263.6428206,51.638
1647530323.7692864,51.638
1647530383.878845,51.638
1647530443.964299,51.638
1647530504.083806,51.638
1647530564.2104971,51.638
1647530624.3399358,51.638
1647530684.4513352,51.638
1647530744.5762265,51.638
1647530804.7352126,51.638
1647530864.8329546,51.638
1647530924.9607542,51.638
1647530985.086942,51.854
1647531045.1999006,51.854
1647531105.328208,51.854
1647531165.4446862,51.854
1647531225.5790055,51.854
1647531285.7054918,51.854
1647531345.8069692,51.854
1647531405.917357,51.854
1647531466.0482564,51.854
1647531526.177654,51.854
1647531586.2988362,51.944
1647531646.429204,51.944
1647531706.5017169,51.944
1647531766.624179,51.944
1647531826.734008,51.944
1647531886.870751,51.944
1647531947.0038493,51.944
1647532007.1579883,51.944
1647532067.2653441,51.944
1647532127.3898482,51.944
1647532187.4737172,51.98
1647532247.5830984,51.98
1647532307.7158546,51.98
1647532367.8423526,51.98
1647532427.963711,51.98
1647532488.101141,51.98
1647532548.3255894,51.98
1647532608.5052364,51.98
1647532668.6079783,51.98
1647532728.7690752,51.98
1647532788.8845456,52.448
1647532848.977918,52.448
1647532909.0634575,52.448
1647532969.1819422,52.448
1647533029.2856517,52.448
1647533089.4193227,52.448
1647533149.5279715,52.448
1647533209.6533442,52.448
1647533269.7806082,52.448
1647533329.860813,52.448
1647533390.0498838,52.484
1647533450.1866457,52.484
1647533510.3146784,52.484
1647533570.4417658,52.484
1647533630.5606444,52.484
1647533690.6834192,52.484
1647533750.791806,52.484
1647533811.2106051,52.484
1647533871.3052473,52.394
1647533931.431196,52.484
1647533991.5229776,52.52
1647534051.6208944,52.52
1647534111.7459726,52.52
1647534171.865394,52.52
1647534231.9822953,52.52
1647534292.0953732,52.52
1647534352.2263083,52.52
1647534412.3170369,52.52
1647534472.4152267,52.52
1647534532.5054975,52.52
1647534592.600158,52.664
1647534652.726824,52.664
1647534712.8541882,52.664
1647534772.9460006,52.664
1647534833.017067,52.664
1647534893.0985153,52.664
1647534953.2174828,52.664
1647535013.3273375,52.664
1647535073.460478,52.664
1647535133.546604,52.664
1647535193.6774995,52.682
1647535253.7662702,52.682
1647535313.891716,52.682
1647535374.057522,52.682
1647535434.173607,52.682
1647535494.2618818,52.682
1647535554.386997,52.682
1647535614.510195,52.682
1647535674.6134362,52.682
1647535734.738379,52.682
1647535794.8628845,52.934
1647535854.966195,52.934
1647535915.0917294,52.934
1647535975.1935782,52.934
1647536035.2882288,52.934
1647536095.397072,52.934
1647536155.5216396,52.934
1647536215.6519644,52.934
1647536275.778133,52.934
1647536335.9022667,52.934
1647536396.028786,53.006
1647536456.148765,53.006
1647536516.2339356,53.006
1647536576.3588266,53.006
1647536636.4908812,53.006
1647536696.6762114,53.006
1647536756.8067439,53.006
1647536816.9076176,53.006
1647536877.0348406,53.006
1647536937.1339283,53.006
1647536997.229631,52.934
1647537057.3576512,52.934
1647537117.4785366,52.934
1647537177.6153073,52.934
1647537237.704784,52.934
1647537297.8303962,52.934
1647537357.9439824,52.934
1647537418.427524,52.934
1647537478.513339,52.934
1647537538.6369405,52.934
1647537598.987083,53.366
1647537659.113306,53.366
1647537719.2151318,53.366
1647537779.3128364,53.366
1647537839.3935914,53.366
1647537899.4988534,53.366
1647537959.6278934,53.366
1647538019.7272866,53.366
1647538079.8565373,53.366
1647538139.9318004,53.366
1647538200.0626588,53.384
1647538260.185545,53.384
1647538320.3214116,53.384
1647538380.4425874,53.384
1647538440.5459783,53.384
1647538500.624001,53.384
1647538560.7535615,53.384
1647538620.8346405,53.384
1647538680.9611545,53.384
1647538741.0551295,53.384
1647538801.404223,53.924
1647538861.510778,53.924
1647538921.6285858,53.924
1647538981.7081082,53.924
1647539041.8344383,53.924
1647539102.0063303,53.924
1647539162.1758828,53.924
1647539222.3020406,53.924
1647539282.5478668,53.924
1647539342.6748292,53.924
1647539402.8301692,54.122
1647539462.9527726,54.122
1647539523.04355,54.122
1647539583.150966,54.122
1647539643.240013,54.122
1647539703.330142,54.122
1647539763.4691038,54.122
1647539823.5965195,54.122
1647539883.7215407,54.122
1647539943.862407,54.122
1647540004.2323794,54.194
1647540064.336103,54.194
1647540124.4587686,54.194
1647540184.5956378,54.194
1647540244.688604,54.194
1647540304.7865088,54.194
1647540364.9174893,54.194
1647540425.0380619,54.194
1647540485.1828148,54.194
1647540545.3000631,54.194
1647540605.394085,54.896
1647540665.5075424,54.896
1647540725.6307766,54.896
1647540785.7541566,54.896
1647540845.8552847,54.896
1647540905.9686728,54.896
1647540966.1001902,54.896
1647541026.3140438,54.896
1647541086.452799,55.076
1647541146.559299,55.076
1647541206.6827664,55.076
1647541266.8087258,55.076
1647541326.9296222,55.076
1647541387.0206494,55.076
1647541447.1442719,55.076
1647541507.2624676,55.58
1647541567.3883069,55.58
1647541627.5135136,55.58
1647541687.6435218,55.58
1647541747.772335,55.58
1647541807.929911,55.58
1647541868.056494,55.58
1647541928.184146,55.58
1647541988.32675,55.58
1647542048.431,55.58
1647542108.7455285,56.246
1647542168.8819916,56.246
1647542228.9924574,56.246
1647542289.0829825,56.246
1647542349.1977627,56.246
1647542409.3002188,56.246
1647542469.4340181,56.246
1647542529.5100062,56.246
1647542589.6373382,56.246
1647542649.7580101,56.246
1647542709.880778,56.318
1647542770.004201,56.318
1647542830.1598132,56.318
1647542890.2585764,56.318
1647542950.391768,56.318
1647543010.518114,56.318
1647543070.642508,56.318
1647543130.7573686,56.318
1647543190.862872,56.318
1647543250.9807677,56.318
1647543311.1175036,56.534
1647543371.2159598,56.534
1647543431.3349187,56.534
1647543491.5021322,56.534
1647543551.6259284,56.534
1647543611.7511985,56.534
1647543671.8983474,56.534
1647543732.032817,56.534
1647543792.161181,56.534
1647543852.2915637,56.534
1647543912.415391,56.966
1647543972.4907575,56.966
1647544032.6076393,56.966
1647544092.7360349,56.966
1647544152.8733547,56.966
1647544212.949563,56.966
1647544273.0520158,56.966
1647544333.1758687,56.966
1647544393.3107865,56.966
1647544453.4267159,56.966
1647544513.8072422,57.056
1647544573.9467206,57.056
1647544634.4240453,57.056
1647544694.500958,56.966
1647544754.606346,56.966
1647544814.7142165,56.966
1647544874.8290422,56.966
1647544934.9324799,56.966
1647544995.0579638,56.966
1647545055.1521034,56.966
1647545115.288939,56.966
1647545175.4098582,57.686
1647545235.4863641,57.686
1647545295.5795977,57.686
1647545355.6960952,57.686
1647545415.7763848,57.686
1647545475.8525736,57.686
1647545535.969743,57.686
1647545596.0811381,57.686
1647545656.20617,57.686
1647545716.3552475,57.686
1647545776.489388,58.442
1647545836.6742089,58.442
1647545896.8034914,58.442
1647545957.16622,58.442
1647546017.2784965,58.442
1647546077.4206781,58.442
1647546137.544163,58.442
1647546197.6968966,58.442
1647546257.8029585,58.442
1647546317.9155872,58.442
1647546378.2611098,58.964
1647546438.3572736,58.964
1647546498.46708,58.964
1647546558.5486033,58.964
1647546618.6699483,58.964
1647546678.825599,58.964
1647546738.935077,58.964
1647546799.0618749,58.964
1647546859.1584666,58.964
1647546919.286832,58.964
1647546979.6462336,59.468
1647547039.7571275,59.468
1647547099.8860455,59.468
1647547159.9969888,59.468
1647547220.118562,59.468
1647547280.248011,59.468
1647547340.3601193,59.468
1647547400.4838073,59.468
1647547460.5789433,59.468
1647547520.6540225,59.468
1647547580.7836971,60.062
1647547640.856934,60.062
1647547700.966909,60.062
1647547761.0601702,60.062
1647547821.189603,60.062
1647547881.2576008,60.062
1647547941.3882773,60.062
1647548001.511835,60.062
1647548061.6464818,60.062
1647548121.766748,60.062
1647548181.9005325,60.332
1647548242.111411,60.332
1647548302.2517118,60.332
1647548362.3814464,60.332
1647548422.4890428,60.332
1647548482.6161575,60.332
1647548542.7378566,60.332
1647548602.855795,60.332
1647548662.9567342,60.332
1647548723.0519197,60.332
1647548783.1734676,60.332
1647548843.25928,60.332
1647548903.4083846,60.332
1647548963.5413187,60.8
1647549023.6661115,60.8
1647549083.7817469,60.8
1647549143.8515725,60.8
1647549203.9242523,60.8
1647549264.0528998,60.8
1647549324.170439,60.8
1647549384.2602813,60.8
1647549444.362538,60.8
1647549504.4548182,60.8
1647549564.8036494,60.746
1647549624.9167614,60.746
1647549685.01824,60.746
1647549745.0878181,60.746
1647549805.158529,60.746
1647549865.2539618,60.746
1647549925.3475184,60.746
1647549985.4712684,60.746
1647550045.5823343,60.746
1647550105.681258,60.746
1647550165.8095253,61.178
1647550225.9216065,61.178
1647550286.0477653,61.178
1647550346.15631,61.178
1647550406.287603,61.178
1647550466.37969,61.178
1647550526.5082073,61.178
1647550586.6313064,61.178
1647550646.7311325,61.178
1647550706.8593373,61.178
1647550766.9895372,61.484
1647550827.1173937,61.484
1647550887.188451,61.484
1647550947.3132827,61.484
1647551007.438756,61.484
1647551067.5110257,61.484
1647551127.5908823,61.484
1647551187.7074962,61.484
1647551247.7826486,61.484
1647551307.872263,61.484
1647551368.214693,61.16
1647551428.3437543,61.16
1647551488.457274,61.16
1647551548.5813456,61.16
1647551608.672291,61.16
1647551668.7802289,61.16
1647551728.906882,61.16
1647551789.0302112,61.16
1647551849.4721382,61.16
1647551909.5710642,61.16
1647551969.6804383,61.286
1647552029.8112702,61.286
1647552089.926218,61.286
1647552150.0369232,61.286
1647552210.1698868,61.286
1647552270.2875917,61.286
1647552330.4066222,61.286
1647552390.5347064,61.736
1647552450.661234,61.736
1647552510.7764835,61.736
1647552570.8975503,61.736
1647552631.0198457,61.736
1647552691.155403,61.736
1647552751.288852,61.736
1647552811.414717,61.736
1647552871.5316772,61.736
1647552931.663935,61.736
1647552991.7536993,61.538
1647553051.8580809,61.538
1647553111.9604998,61.538
1647553172.0589452,61.538
1647553232.1925218,61.538
1647553292.315493,61.538
1647553352.441945,61.538
1647553412.5267746,61.538
1647553472.6590083,61.538
1647553532.783496,61.538
1647553593.1257331,61.088
1647553653.3047302,61.088
1647553713.387529,61.088
1647553773.5030699,61.088
1647553833.5910375,61.088
1647553893.66144,61.088
1647553953.7286196,61.088
1647554013.847221,61.088
1647554073.9366572,61.088
1647554134.0640397,61.088
1647554194.4170895,60.872
1647554254.5244987,60.872
1647554314.6454062,60.872
1647554374.771763,60.872
1647554434.89226,60.872
1647554495.0522115,60.872
1647554555.164218,60.872
1647554615.2517407,60.872
1647554675.3797224,60.872
1647554735.4609656,60.872
1647554795.595516,60.872
1647554855.72218,60.872
1647554915.8024805,60.872
1647554975.910381,60.872
1647555036.0161223,60.872
1647555096.0987418,60.872
1647555156.2283068,60.872
1647555216.3389826,60.872
1647555276.4640734,60.872
1647555336.5527942,60.872
1647555396.6780083,60.89
1647555457.072263,60.89
1647555517.2039943,60.89
1647555577.340706,60.854
1647555637.4636912,60.854
1647555697.5818815,60.854
1647555757.6643975,60.854
1647555817.7709382,60.854
1647555877.8979008,60.854
1647555938.0155108,60.854
1647555998.1455255,60.854
1647556058.281871,60.854
1647556118.3525891,60.854
1647556178.4696095,60.296
1647556238.5893016,60.296
1647556298.6579313,60.296
1647556358.7256155,60.296
1647556418.8266356,60.296
1647556478.9547095,60.296
1647556539.0828533,60.296
1647556599.2050126,60.296
1647556659.332742,60.296
1647556719.4636424,60.296
1647556779.570828,60.224
1647556839.6775084,60.224
1647556899.80023,60.224
1647556959.9270117,60.224
1647557020.0593646,60.224
1647557080.1733098,60.224
1647557140.3036242,60.224
1647557200.4307456,60.224
1647557260.5503037,60.224
1647557320.6580656,60.224
1647557380.9521413,60.242
1647557441.057453,60.242
1647557501.138461,60.242
1647557561.257189,60.242
1647557621.3915312,60.242
1647557681.5182178,60.242
1647557741.6473026,60.242
1647557801.766865,60.242
1647557861.8854377,60.242
1647557921.9934423,60.242
1647557982.121926,60.062
1647558042.208385,60.062
1647558102.3377678,60.062
1647558162.455166,60.062
1647558222.528169,60.062
1647558282.6356435,60.062
1647558342.76231,60.062
1647558402.8804178,60.062
1647558462.9967456,60.062
1647558523.101185,60.062
1647558583.221659,59.666
1647558643.3488061,59.666
1647558703.4731936,59.666
1647558763.5676856,59.666
1647558823.6984463,59.666
1647558883.772234,59.666
1647558943.8549583,59.666
1647559003.974452,59.666
1647559064.3571587,59.666
1647559124.4984531,59.666
1647559184.6150568,59.306
1647559244.7079136,59.306
1647559304.8488388,59.306
1647559364.9689896,59.306
1647559425.1411297,59.306
1647559485.2910776,59.306
1647559545.3864574,58.748
1647559605.503163,58.748
1647559665.5976305,58.748
1647559725.6792927,58.748
1647559785.7939339,58.748
1647559845.9197838,58.748
1647559906.0329814,58.748
1647559966.1575897,58.748
1647560026.2458994,58.748
1647560086.3628283,58.748
1647560146.4879365,57.902
1647560206.601885,57.902
1647560266.7222843,57.902
1647560326.8354592,57.902
1647560386.9514463,57.902
1647560447.0155277,57.902
1647560507.1371064,57.902
1647560567.2466695,57.902
1647560627.3436635,57.902
1647560687.455705,57.902
1647560747.7817316,57.434
1647560807.8600378,57.434
1647560867.9414253,57.434
1647560928.0525763,57.434
1647560988.1738646,57.434
1647561048.2467911,57.434
1647561108.349909,57.434
1647561168.457319,57.434
1647561228.5617697,57.434
1647561288.6535647,57.434
1647561348.7747834,57.452
1647561408.8944533,57.452
1647561469.0069447,57.452
1647561529.1128237,57.452
1647561589.1788478,57.452
1647561649.2951932,57.452
1647561709.4137936,57.452
1647561769.5319118,57.452
1647561829.6481836,57.452
1647561889.723404,57.452
1647561949.846427,57.272
1647562009.943262,57.272
1647562070.0651462,57.272
1647562130.1831994,57.272
1647562190.2953796,57.272
1647562250.4089186,57.272
1647562310.523427,57.272
1647562370.6219409,57.272
1647562430.7295985,57.272
1647562490.8458703,57.272
1647562550.9675117,57.002
1647562611.0838377,57.002
1647562671.2072768,57.002
1647562731.3037856,56.57
1647562791.3879817,57.002
1647562851.5798898,57.002
1647562911.9217625,55.886
1647562972.038008,55.886
1647563032.1538367,55.886
1647563092.2348762,55.886
1647563152.3172424,55.886
1647563212.4359605,55.886
1647563272.5576384,55.886
1647563332.6389415,55.886
1647563392.7535825,55.886
1647563452.8666852,55.886
1647563512.9867277,55.706
1647563573.0971594,55.706
1647563633.2085643,55.706
1647563693.3192194,55.706
1647563753.4381075,55.706
1647563813.5571132,55.706
1647563873.670929,55.706
1647563933.7941275,55.706
1647563993.892457,55.706
1647564054.006881,55.706
1647564114.1239414,54.986
1647564174.227514,54.986
1647564234.3496506,54.986
1647564294.4679587,54.986
1647564354.5836391,54.986
1647564414.7005286,54.986
1647564474.8208892,54.986
1647564535.0076306,54.986
1647564595.1295292,54.986
1647564655.2403882,54.986
1647564715.3493912,53.546
1647564775.4608881,53.546
1647564835.5762222,53.546
1647564895.6863155,53.546
1647564955.8029373,53.546
1647565015.9153156,53.546
1647565076.0323982,53.546
1647565136.131696,53.546
1647565196.1997092,53.546
1647565256.3130913,53.546
1647565316.4314883,52.844
1647565376.5163727,52.844
1647565436.6337192,52.844
1647565496.697424,52.844
1647565556.7968042,52.844
1647565616.8690848,52.844
1647565676.9320734,52.844
1647565737.0485475,52.844
1647565797.1637478,52.844
1647565857.278902,52.844
1647565917.5785663,52.178
1647565977.6580288,52.178
1647566037.753456,52.178
1647566097.8695743,52.178
1647566157.9864476,52.178
1647566218.101912,52.178
1647566278.2755973,52.178
1647566338.3922586,52.178
1647566398.5188735,52.178
1647566458.6408806,51.872
1647566518.7503831,51.872
1647566578.8719165,51.872
1647566638.9649816,51.872
1647566699.082652,51.872
1647566759.197318,51.872
1647566819.2773967,51.872
1647566879.3901725,51.872
1647566939.4505403,51.872
1647566999.570582,51.872
1647567059.6893508,51.404
1647567119.7848427,51.404
1647567179.8821404,51.404
1647567240.0059018,51.404
1647567300.1193376,51.404
1647567360.2342615,51.404
1647567420.3516707,51.404
1647567480.4730563,51.404
1647567540.6366773,51.404
1647567600.8894036,51.404
1647567660.9989774,51.098
1647567721.097375,51.098
1647567781.216437,51.098
1647567841.3220332,51.098
1647567901.4465656,51.098
1647567961.5511186,51.098
1647568021.6737278,51.098
1647568081.760583,51.098
1647568141.873202,51.098
1647568202.0014899,51.098
1647568262.3347685,50.414
1647568322.4193075,50.414
1647568382.542534,50.414
1647568442.650844,50.414
1647568502.740889,50.414
1647568562.8546484,50.414
1647568622.9696653,50.414
1647568683.0843747,50.414
1647568743.1945446,50.414
1647568803.3354535,50.414
1647568863.6824553,50.306
1647568923.7947276,50.306
1647568983.8749652,50.306
1647569043.9915738,50.306
1647569104.118504,50.306
1647569164.1780853,50.306
1647569224.2996128,50.306
1647569284.4069479,50.306
1647569344.5211825,50.306
1647569404.6577542,50.306
1647569464.7785306,50.054
1647569524.8911529,50.054
1647569585.0076125,50.054
1647569645.0926986,50.054
1647569705.187921,50.054
1647569765.3046832,50.054
1647569825.3752294,50.054
1647569885.7809129,50.054
1647569945.8616173,50.054
1647570006.1924646,49.586
1647570066.306371,49.586
1647570126.4336746,49.586
1647570186.543972,49.586
1647570246.6562054,49.586
1647570306.7715075,49.586
1647570366.8869798,49.586
1647570426.9988582,49.586
1647570487.1173625,49.586
1647570547.2414677,49.586
1647570607.4413812,49.478
1647570667.555506,49.478
1647570727.620455,49.478
1647570787.7409422,49.478
1647570847.8509517,49.478
1647570907.9691184,49.478
1647570968.0868523,49.478
1647571028.2050757,49.478
1647571088.3153539,49.478
1647571148.396151,49.478
1647571208.4753854,49.064
1647571268.5887825,49.064
1647571328.6636457,49.064
1647571388.7770588,49.064
1647571448.8891006,49.064
1647571509.013486,49.064
1647571569.0992007,49.064
1647571629.2090254,49.064
1647571689.3284805,49.064
1647571749.4359362,49.064
1647571809.7817345,48.506
1647571869.9043972,48.506
1647571930.016691,48.506
1647571990.1369326,48.506
1647572050.2566388,48.506
1647572110.3541284,48.506
1647572170.469152,48.506
1647572230.6397302,48.506
1647572290.7385683,48.506
1647572350.8580174,48.506
1647572410.9791906,48.164
1647572471.1562495,48.164
1647572531.2754452,48.164
1647572591.3475523,48.164
1647572651.4111507,48.164
1647572711.530884,48.164
1647572771.649642,48.164
1647572831.7568753,48.164
1647572891.8733668,48.164
1647572951.9614813,48.164
1647573012.0795543,47.426
1647573072.166379,47.426
1647573132.2826505,47.426
1647573192.4023378,47.426
1647573252.5168242,47.426
1647573312.8305483,47.426
1647573372.8970113,47.426
1647573433.0153892,47.426
1647573493.2202697,47.426
1647573553.3786893,47.426
1647573613.499924,47.12
1647573673.621834,47.12
1647573733.7441268,47.12
1647573793.8550801,47.12
1647573853.9797237,47.12
1647573914.1126268,47.12
1647573974.2314003,47.12
1647574034.3319824,47.12
1647574094.444209,47.12
1647574154.5503335,47.12
1647574214.6736119,47.066
1647574274.7456212,47.066
1647574334.8670297,47.066
1647574394.9928765,47.066
1647574455.0909855,47.066
1647574515.207273,47.066
1647574575.3456516,47.066
1647574635.455319,47.066
1647574695.518833,47.066
1647574755.624805,47.066
1647574815.9682689,47.156
1647574876.0848625,47.156
1647574936.2025619,47.156
1647574996.3247426,47.156
1647575056.4417486,47.156
1647575116.5565207,47.156
1647575176.6495147,47.156
1647575236.7657456,47.156
1647575296.8849652,47.156
1647575357.001665,47.156
1647575417.1250527,46.832
1647575477.2441382,46.832
1647575537.356797,46.832
1647575597.4546473,46.832
1647575657.6084368,46.832
1647575717.7068405,46.832
1647575777.8252504,46.832
1647575837.8886895,46.832
1647575897.9833612,46.832
1647575958.0932782,46.832
1647576018.840572,46.454
1647576078.9110265,46.454
1647576139.0287535,46.454
1647576199.1490378,46.454
1647576259.2546945,46.454
1647576319.3795378,46.454
1647576379.4647489,46.454
1647576439.544028,46.454
1647576499.6162298,46.454
1647576559.7380524,46.454
1647576620.068008,46.634
1647576680.162629,46.634
1647576740.2555294,46.634
1647576800.3769772,46.634
1647576860.4605935,46.634
1647576920.572651,46.634
1647576980.6871028,46.634
1647577040.7655869,46.634
1647577101.1907945,46.634
1647577161.2988284,46.634
1647577221.6146266,46.346
1647577281.72457,46.346
1647577341.8165197,46.346
1647577401.9161687,46.346
1647577462.032911,46.346
1647577522.1521263,46.346
1647577582.2375257,46.346
1647577642.3057594,46.346
1647577702.4034615,46.346
1647577762.5011504,46.346
1647577822.6177804,45.752
1647577882.7142491,45.752
1647577942.8324485,45.752
1647578002.9487133,45.752
1647578063.063813,45.752
1647578123.1550949,45.752
1647578183.2496688,45.752
1647578243.3717623,45.752
1647578303.4493318,45.752
1647578363.5654342,45.752
1647578423.8764565,45.986
1647578483.9483082,45.986
1647578544.0641818,45.986
1647578604.1760077,45.986
1647578664.2672029,45.986
1647578724.382023,45.986
1647578784.5038068,45.986
1647578844.619083,45.986
1647578904.736505,45.986
1647578964.8595464,45.986
1647579025.1718912,45.986
1647579085.2903872,45.986
1647579145.3821023,45.986
1647579205.4538996,45.986
1647579265.5263708,45.986
1647579325.6364489,45.986
1647579385.7497852,45.986
1647579445.8467956,45.986
1647579505.9568927,45.986
1647579566.0670955,45.986
1647579626.1862996,45.77
1647579686.3075356,45.77
1647579746.4257421,45.77
1647579806.5450895,45.77
1647579866.647456,45.77
1647579926.7537346,45.77
1647579986.842118,45.77
1647580046.9589896,45.77
1647580107.0807028,45.77
1647580167.199862,45.77
1647580227.29252,45.95
1647580287.4047275,45.95
1647580347.4657562,45.95
1647580407.5826817,45.95
1647580467.699238,45.95
1647580527.798908,45.95
1647580587.8646848,45.95
1647580647.978755,45.95
1647580708.394781,45.95
1647580768.492348,45.5
1647580828.611444,45.5
1647580888.7314184,45.5
1647580948.8465521,45.5
1647581008.962857,45.5
1647581069.023783,45.5
1647581129.1380684,45.5
1647581189.260067,45.5
1647581249.3466744,45.5
1647581309.4598086,45.5
1647581369.577048,45.5
1647581429.9101095,45.644
1647581490.0331428,45.644
1647581550.1443388,45.644
1647581610.2593803,45.644
1647581670.3659077,45.644
1647581730.4804833,45.644
